scenario,return,expected_var_95
calm,0.004,0.015
calm,0.002,0.015
calm,-0.015,0.015
calm,0.006,0.015
calm,-0.003,0.015
calm,0.001,0.015
calm,0.005,0.015
calm,-0.020,0.015
calm,0.003,0.015
calm,0.004,0.015
calm,-0.002,0.015
calm,0.001,0.015
calm,0.007,0.015
calm,-0.004,0.015
calm,0.002,0.015
calm,0.003,0.015
calm,-0.001,0.015
calm,0.005,0.015
calm,0.006,0.015
calm,-0.006,0.015
crisis,0.010,0.080
crisis,-0.120,0.080
crisis,-0.080,0.080
crisis,0.020,0.080
crisis,-0.050,0.080
crisis,0.030,0.080
crisis,-0.040,0.080
crisis,0.010,0.080
crisis,-0.030,0.080
crisis,0.020,0.080
crisis,-0.020,0.080
crisis,0.015,0.080
crisis,-0.010,0.080
crisis,0.005,0.080
crisis,-0.025,0.080
crisis,0.012,0.080
crisis,-0.015,0.080
crisis,0.018,0.080
crisis,-0.035,0.080
crisis,0.006,0.080
positive,0.010,0.000
positive,0.020,0.000
positive,0.015,0.000
positive,0.012,0.000
positive,0.018,0.000
positive,0.011,0.000
positive,0.014,0.000
positive,0.013,0.000
positive,0.016,0.000
positive,0.017,0.000
positive,0.019,0.000
positive,0.021,0.000
positive,0.022,0.000
positive,0.023,0.000
positive,0.024,0.000
positive,0.025,0.000
positive,0.026,0.000
positive,0.027,0.000
positive,0.028,0.000
positive,0.029,0.000
